rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.025773846,0.039807476,0.007108173,1735.2473025824313,810.9012652351258,1453.6227186363833,2302.2439841994756,1411.555592748138,1873.551745487243,2814.349013859275,2237.5053070216213,2015.625,0.03686679604211088,0.014593837816803007,0.0361328125,-501.86212,94.220604,-519.976,100.063934,50.82893,102.72032,-15.792568,38.988827,2.9654243,-30.319408,25.368906,-29.604761,-0.44551244,7.3062673,-0.1483649,7.1169677,8.735538,8.807001,-6.9494643,7.3676376,-4.8048496,-14.378097,6.1479683,-15.015991,-6.2390127,5.7711773,-6.5448523,1.5664523,4.5145717,1.4082856,1.7003778,8.229135,2.368751,2.2898643,3.9604175,2.1333916,-3.0716565,6.1383405,-3.5864043,Bridge_2-5,..\data\processed\wet\Bridge_2-5_v2.wav,0.7375012481097484,0.4522179408898071,0.224604822939982,0.4524395161326934
0.023815589,0.035321582,0.007456145,1687.3402804961277,807.1330570877446,1404.7583389668325,2230.8384529732393,1425.4964242050705,1753.3754785227582,2738.289578891258,2232.2165197494737,1992.1875,0.037307186167377396,0.012644658031585479,0.03515625,-508.4184,96.49257,-521.9759,113.524635,51.550682,121.778755,-20.145523,45.580753,2.9983063,-37.725063,30.144459,-36.627823,-1.6017361,8.798163,-1.4966075,7.945402,9.201637,8.371232,-8.239225,8.182317,-5.094327,-14.849754,5.9604254,-15.796486,-4.8424153,5.6156783,-4.5508757,2.0436802,4.2059636,2.1615744,1.121007,7.6913633,2.519131,1.3712622,3.3151534,1.3903476,-4.432356,5.0486364,-5.012951,Bridge_2-5,..\data\processed\wet\Bridge_2-5_v3.wav,0.1408570203797998,0.1763869865062233,0.4983677727394797,0.4189254495045479
0.02679641,0.04037822,0.007162588,1607.8714351976432,515.8799699797364,1415.9035388045113,2057.9277344577176,1151.0883452121677,1749.5311128413075,2354.5442430703624,1055.0503108732087,2015.625,0.041967200826226014,0.010341033371385344,0.04150390625,-482.06735,103.97402,-499.8323,128.49641,58.442886,131.63712,-20.626966,41.232067,-0.8470312,-44.018005,27.018358,-42.88401,-8.246641,9.835522,-7.770114,4.494924,9.77384,5.2032175,-7.7137294,6.6063933,-6.6343412,-14.539001,6.464496,-15.546327,-5.670004,8.238677,-5.665781,3.527966,8.826017,5.099767,4.409771,9.467396,6.5559216,2.097308,6.2652655,2.4197655,-6.823625,9.683222,-7.934245,Bridge_2-5,..\data\processed\wet\Bridge_2-5_v4.wav,0.9148459010681,0.3623938991166331,0.5805883502780435,0.6322642879195304
0.02937221,0.0416516,0.0088764215,1587.6534148302487,805.9438011329405,1311.7267062211906,2244.3603454728946,1348.8512691770238,1882.8907862019482,2570.029317697228,2219.743859430458,1875.0,0.03316460387793177,0.010536831229188652,0.02978515625,-491.47092,87.28285,-503.67526,104.62396,50.510853,109.15601,-6.255417,37.617058,13.575327,-28.254627,28.728344,-23.044685,-6.768665,9.340811,-6.169078,0.32219452,6.591589,0.44098377,-7.769456,6.90853,-7.356177,-8.364333,6.782969,-7.784612,4.471105,7.185593,3.6126943,9.664862,7.424428,8.377274,1.2361572,9.786987,2.8314817,-3.295083,5.5701833,-2.1108286,-3.9164586,6.685709,-5.0978875,Bridge_2-6,..\data\processed\wet\Bridge_2-6_v0.wav,0.0130944565883336,0.6635373720167106,0.1780359668697514,0.9610703174694551
0.027674701,0.039335527,0.008038873,1621.9790415023404,876.2545793293906,1293.702707578963,2289.525160136882,1378.3724626792127,1976.6570525345305,2687.0169243070363,2381.435574206218,1875.0,0.032198452492004266,0.011171250953429872,0.029296875,-510.17215,86.48042,-521.5975,107.594406,48.638924,116.99707,-7.578141,36.711617,10.171637,-26.178024,26.048346,-21.40833,-2.9846013,7.846012,-1.7322545,1.1933453,5.499362,1.2271223,-8.823476,7.560523,-7.6315536,-8.320259,6.144896,-8.68638,4.916283,6.9050303,3.8864489,8.980592,8.662942,7.1387873,0.75761235,10.482317,2.633957,-2.6775222,4.502597,-2.0420094,-3.5370975,7.0355496,-4.8102937,Bridge_2-6,..\data\processed\wet\Bridge_2-6_v1.wav,0.1486627277531129,0.4146241237270237,0.0853496680786438,0.9968742518459474
0.03021607,0.042040333,0.009918894,1615.6933029935506,800.0957018657134,1315.8977458599131,2255.3171787876186,1319.8009320565561,1922.6430556649073,2590.068630063966,2095.062720898828,1875.0,0.03226612473347548,0.010330560863555374,0.029296875,-507.54773,88.23041,-519.06323,106.24607,48.52644,112.38409,-9.550176,35.18074,7.797284,-26.539865,23.189997,-23.726244,-3.5870078,6.943473,-3.9955115,-0.20081218,5.29639,0.031541765,-9.531255,7.074414,-8.7585,-8.37264,4.875792,-8.693524,5.2031856,6.4164844,4.6429186,9.301247,8.529647,7.5143547,0.22606954,10.920426,2.5433402,-4.37782,5.054898,-3.897427,-5.239536,7.56162,-7.361603,Bridge_2-6,..\data\processed\wet\Bridge_2-6_v2.wav,0.5021950103312426,0.5953850173200438,0.0670764773884275,0.7499604703991778
0.03146317,0.043151744,0.0111601995,1567.8693473106732,772.3550895326473,1284.5580008477252,2253.262192810887,1277.6143631878588,1937.1198065899541,2532.8991204690833,2035.5192630388242,1921.875,0.03021513526119403,0.011508010639377392,0.029296875,-500.3503,83.01523,-515.25696,93.18005,45.900204,95.906364,-7.142835,32.4934,7.519631,-22.78776,21.64976,-21.03271,-4.102011,8.144176,-3.877161,-2.287315,7.07105,-1.9006987,-11.554399,7.8384666,-10.343567,-11.012154,5.143133,-10.953592,1.5203364,5.2990303,0.59897566,5.2294693,4.846384,5.6427903,-3.2889512,9.181788,-0.80826783,-6.5304337,5.1430874,-6.2280765,-5.569257,7.1908436,-7.0896544,Bridge_2-6,..\data\processed\wet\Bridge_2-6_v3.wav,0.2099055930955857,0.8980542894407139,0.2051396404820071,0.1906877206636665
0.02653422,0.037873633,0.007984999,1767.4024637349398,920.4739130550728,1415.7932259548352,2427.8705217185916,1397.0900888934002,2119.1401501016135,2911.547174840085,2417.73905904999,2085.9375,0.033843408515458424,0.011453308846890484,0.0302734375,-521.2955,81.54499,-532.9605,95.46038,44.6078,101.2202,-10.457786,32.931244,5.5871344,-24.392403,21.464378,-23.352764,-1.7059344,5.7296968,-1.1724923,0.8247605,7.419401,0.3006628,-10.056522,8.415551,-9.559584,-10.196335,6.6799364,-10.886556,2.686273,5.928372,2.1226447,6.288414,4.9063344,6.4837976,-2.0074298,9.448957,1.379553,-4.7441807,4.6885858,-4.3126917,-4.5819607,7.7725306,-5.748211,Bridge_2-6,..\data\processed\wet\Bridge_2-6_v4.wav,0.0365496678480948,0.4720669451099992,0.5648411332626164,0.0657086394283523
0.022695336,0.035951108,0.0069975914,1994.761055885606,1004.4768070371077,1584.0311332679112,2570.8382922813244,1494.7179226909827,2060.764619688912,3280.8002398720682,2631.2425535855077,2203.125,0.04303121668443497,0.012611634174458722,0.03662109375,-535.8751,81.07358,-545.0679,87.41633,45.292797,90.524376,-10.253176,26.624582,0.13986391,-25.96243,19.356733,-24.342865,-2.166029,6.813341,-1.0464052,4.8127656,6.549553,5.1768255,-9.649214,7.4301686,-8.21614,-17.201702,8.458849,-16.678883,-7.0004416,6.5678043,-5.6010237,4.306699,6.46538,4.6467385,6.6190343,9.076035,6.6415195,4.757091,7.9197636,3.9025798,0.15068617,7.1131287,-1.0517538,Bridge_2-8,..\data\processed\wet\Bridge_2-8_v0.wav,0.2310747965880714,0.6718927435987284,0.0197105377543641,0.1041085819845738
0.021117125,0.03329892,0.005528651,1998.9341926815177,1011.1036029121524,1570.310896379553,2483.534950853672,1513.1071351657208,2051.3762102050364,3263.459488272921,2659.8824885170784,2226.5625,0.045104069496268655,0.011686337488158482,0.0419921875,-533.6517,91.50152,-545.8809,103.31681,51.467087,107.278946,-19.111664,34.350742,-4.6773224,-35.113148,24.878986,-33.268463,-1.0124925,7.9126277,-0.71079004,8.61097,7.0838294,8.952278,-8.369676,5.2461176,-8.364283,-18.803978,6.785708,-19.309544,-10.04188,6.080644,-9.945681,1.8030176,5.6776347,1.8792864,5.094038,8.055213,7.237874,4.0842505,5.950566,4.7394314,-0.7333931,4.0857143,-0.9512713,Bridge_2-8,..\data\processed\wet\Bridge_2-8_v1.wav,0.7999160853731894,0.1785446620543336,0.6527461078518747,0.2381827810467265
0.021357888,0.033905674,0.0058489605,1870.805671577139,924.81021363085,1528.3356114380972,2412.122675054537,1476.1822188294132,1953.4632015326886,3069.9626865671644,2490.8425840783975,2156.25,0.04397134028518124,0.012086093590021475,0.0390625,-512.9564,99.78699,-522.8545,123.52107,61.97032,128.7669,-10.74649,36.905247,4.2039013,-39.520805,32.478138,-34.442345,-9.332914,11.8753605,-6.461117,4.09827,8.072195,2.8837488,-8.662752,7.2593374,-8.301302,-16.162033,7.7867374,-16.3308,-6.8757744,9.404725,-7.384755,4.115868,10.289219,4.203636,7.5384,9.5357685,7.5008936,5.0511537,7.307854,5.3425965,-1.881591,7.9085655,-1.0540702,Bridge_2-8,..\data\processed\wet\Bridge_2-8_v2.wav,0.0994413927593451,0.2431721909994541,0.7222669318556592,0.8556964681062857
0.024157489,0.037234392,0.0066232206,1960.6426491702764,914.5517399588633,1582.580105805194,2403.7738550758636,1448.6322850819392,1991.971161478343,3132.879131130064,2386.5054531280166,2156.25,0.04547574626865672,0.011597890049246488,0.04296875,-518.4158,95.57999,-536.31165,101.06092,54.469463,101.68875,-19.843187,32.795097,-6.700967,-35.629787,23.43006,-34.237648,-3.742225,7.9253216,-3.4692295,6.9692144,6.6735797,6.780385,-7.0801854,4.9658327,-7.118627,-17.872126,6.277194,-18.750858,-10.264627,5.5310974,-10.681809,1.7270172,5.858386,1.977124,5.4610796,8.659441,7.115076,5.137461,6.021648,5.3440537,0.48689955,5.140344,-0.27137858,Bridge_2-8,..\data\processed\wet\Bridge_2-8_v3.wav,0.8302198645669916,0.3971835296184548,0.6680851365706462,0.2049842954158209
0.025888935,0.039449412,0.008264095,1967.6282857792414,960.462835284745,1541.3537094535661,2500.9653044919182,1465.8513629903744,2102.9320932181295,3178.1549840085286,2493.9365005179166,1992.1875,0.04314782116204691,0.012451001848276386,0.03662109375,-533.95374,84.271126,-545.2047,90.26171,46.175182,92.06021,-12.205578,27.079628,-1.5239025,-27.612251,19.090076,-27.826237,-3.315983,7.6021194,-1.9624115,4.127072,7.1147814,4.617482,-8.449266,7.149095,-6.9767065,-14.945816,7.6343055,-14.796293,-6.08951,6.329466,-5.4637876,4.4459014,7.2756977,4.278185,7.895543,9.977091,6.4876804,7.1353707,8.869728,5.029457,2.400552,7.8123574,0.31784683,Bridge_2-8,..\data\processed\wet\Bridge_2-8_v4.wav,0.2931477302610132,0.8963358185211198,0.013001923510736,0.085508530854468
0.014158282,0.026959684,0.00424276,2028.136522073105,1257.947240950548,1548.6530604908958,3083.1041739717175,1552.4973500569265,2821.2645061609364,3754.8474147121533,3236.420533277044,2414.0625,0.025794576226012795,0.016882294822736517,0.01611328125,-567.54,75.669174,-585.58636,71.63896,48.9005,63.010086,7.799927,21.307909,13.625078,-4.948592,16.63805,2.8562846,7.158756,7.3323264,7.988652,8.464041,5.797923,8.451527,-2.088101,5.1134415,-0.95984775,-7.372266,6.516513,-5.533099,-4.060133,6.7144337,-2.7048006,-0.5959712,5.9871016,-0.54655045,-2.4608836,9.3947315,-3.5732372,-9.806704,7.9585004,-10.021082,-12.1162195,7.591837,-11.737335,Bridge_3-11,..\data\processed\wet\Bridge_3-11_v0.wav,0.3342438908169608,0.7709122037458219,0.1065982531337717,0.0751377817358087
0.020618645,0.030975346,0.007636445,1601.8361630514016,1038.2805892453757,1215.0232883164972,2595.3005872540084,1498.4577420236105,2226.556767778126,2864.922041577825,2698.7145654393553,1945.3125,0.022073644056503198,0.010011941264838828,0.01806640625,-544.29407,92.56596,-571.0317,95.21521,60.65677,85.17922,5.8447185,30.105257,17.43503,-13.771611,27.459316,1.7561533,3.3387287,9.255817,4.9260893,6.994509,7.319335,5.2434177,-4.4901648,6.519991,-4.6427765,-11.4362755,5.9724336,-11.093557,-9.011832,7.6821074,-6.1353655,-4.3436723,5.844662,-3.6137166,-5.130409,6.4745264,-5.291766,-13.254254,6.2499375,-12.687199,-16.490147,7.305296,-15.727988,Bridge_3-11,..\data\processed\wet\Bridge_3-11_v1.wav,0.7281887562036033,0.4954913162061985,0.688402396427736,0.4348273386037462
0.016077125,0.0284483,0.0052305893,1726.6606933553498,1129.7966197877483,1330.8330113671761,2770.728063504975,1511.0308802334446,2487.5077000195197,3126.382595948827,2898.453334083774,2109.375,0.024404692497334755,0.012373881110156533,0.01953125,-552.781,92.8888,-575.36237,102.1567,61.313725,93.18895,11.589013,29.790257,20.355759,-9.501994,26.716648,4.0554953,5.959136,13.104178,8.906198,9.118977,7.3775625,9.034761,-2.9881032,5.7833447,-2.2945921,-8.887455,6.7534823,-8.457807,-6.1197276,7.3431745,-4.695347,-3.6803403,7.94717,-3.3842363,-5.2704015,8.491436,-5.280022,-11.464487,6.2966638,-11.971504,-14.239801,6.2594123,-14.549454,Bridge_3-11,..\data\processed\wet\Bridge_3-11_v2.wav,0.2464020332391068,0.8191023176741997,0.7994158789689791,0.6946964708544268
0.0143853165,0.025719628,0.004183924,1976.2458770552935,1306.4299883706033,1505.436051892861,3029.401285318507,1561.3499371473183,2819.8558315043265,3640.0086620469083,3293.1040019158163,2343.75,0.024563982542643924,0.014035079506513948,0.01708984375,-572.44,74.33672,-588.64307,72.86036,48.673893,66.073944,8.454826,21.439253,14.647713,-5.0484805,17.075401,2.71727,7.573153,7.6644197,7.656741,9.254614,6.886893,9.20796,-1.50275,5.2271156,-1.4439862,-7.167221,5.7573333,-6.2676716,-4.7910824,6.055283,-3.9156265,-2.971079,5.9738364,-2.5025082,-5.5490007,8.9686775,-4.9462185,-11.788553,7.2435913,-11.575258,-13.177545,7.0552354,-13.059034,Bridge_3-11,..\data\processed\wet\Bridge_3-11_v3.wav,0.2721451372299627,0.5902306668690871,0.3609738969400268,0.0915820733266341
0.018041514,0.028004609,0.006765281,1630.6681540995664,1024.1999300292657,1220.2896264448527,2596.680769500628,1514.9671593455228,2174.5920642593064,3025.236540511727,2639.564137838595,1968.75,0.02181753065031983,0.008038840454157538,0.01904296875,-542.7183,88.4634,-558.67004,102.36337,60.158627,99.30612,2.8421528,27.899261,13.453218,-21.564344,28.955511,-11.757011,1.8738437,9.461974,3.297892,11.65394,9.145227,11.323616,-1.6737652,6.2378473,-2.1423812,-12.999004,6.8339233,-12.721701,-11.793847,7.225033,-11.778027,-6.3223853,5.603086,-5.3509245,-6.300041,5.5102887,-6.2869153,-13.554899,7.7512684,-13.262749,-17.103514,8.103699,-16.820747,Bridge_3-11,..\data\processed\wet\Bridge_3-11_v4.wav,0.9173135754622428,0.1368186309189614,0.9502373538208024,0.4460057729579557
0.012611496,0.028528787,0.0012942572,2491.604504637481,1591.605162746966,2099.9334135598338,3498.863174522101,1784.5701815945454,3545.242301622544,4688.249600213219,4095.827478499744,3468.75,0.03711666277985075,0.015235401653456437,0.03369140625,-570.372,65.86818,-590.089,52.84446,48.297913,40.266006,10.721399,19.618242,12.734633,-3.0949426,18.98257,3.4433732,1.4649973,8.117548,3.1171284,2.108703,5.5519767,2.7642348,-5.1462574,7.5361733,-4.391673,-10.955569,12.082852,-10.98481,-8.982035,12.9206,-8.92807,-3.601846,11.934655,-3.733669,-3.1893961,10.78277,-2.1272204,-7.417666,10.302328,-5.026927,-7.380574,12.316964,-2.1043673,Bridge_3-16,..\data\processed\wet\Bridge_3-16_v0.wav,0.786345014415552,0.0894110023122595,0.4175807757849284,0.8791183075621647
0.021488152,0.035439767,0.0050539803,1589.7162741798975,506.80893106034983,1414.152613527289,2273.9811941613684,1191.3290755355542,1976.8466306044386,2266.091417910448,737.6572517913571,2015.625,0.03152068896588486,0.00829596819104127,0.03125,-511.69904,83.20153,-533.237,99.61993,56.98029,92.02764,-0.8310495,21.603546,7.802988,-26.914284,16.020382,-27.960617,-8.690374,8.904812,-11.10248,0.44614017,8.189798,0.35531068,-3.236698,4.050926,-3.068036,-10.3154545,7.0124025,-9.624621,-12.473889,8.562108,-11.332764,-8.063672,4.655389,-7.619779,-10.005644,4.452734,-9.656722,-20.053354,8.165437,-19.095602,-20.632715,7.9097176,-20.062775,Bridge_3-16,..\data\processed\wet\Bridge_3-16_v1.wav,0.9447320222914104,0.4674015112498697,0.6134113892107077,0.1670339460920752
0.01784541,0.029720377,0.0057911696,1295.95060557974,206.93239644954903,1296.2513206364856,1751.8487754966786,658.4175532262055,1660.1195397652752,1766.8077025586354,247.57343110335003,1734.375,0.03555916011460555,0.006428376254448582,0.03515625,-486.4799,72.62392,-499.03293,123.710686,47.868538,121.143875,1.5342844,24.363117,9.4643135,-40.39906,17.59169,-42.1363,-19.780804,10.408462,-20.905745,-1.5851884,10.742165,-0.75279975,-2.6662738,7.4226556,-2.1273224,-10.1872425,8.802777,-9.321629,-12.089574,9.034239,-11.592032,-9.253771,8.893951,-10.420245,-12.421503,8.769407,-13.083309,-19.679089,7.473732,-18.82499,-17.996397,6.9823256,-17.29806,Bridge_3-16,..\data\processed\wet\Bridge_3-16_v2.wav,0.9911686261369764,0.2316717013834433,0.9427317741351257,0.6496466489923685
0.016266106,0.032295007,0.0023220293,2437.241968993643,1639.0992950002264,1854.7422289777523,3388.6223344380496,1782.9254119843522,3365.190585653494,4575.159914712153,4167.455764788576,3070.3125,0.03328433168976546,0.018250588657093055,0.02197265625,-577.9238,75.66706,-602.06177,55.1486,51.51321,40.46254,6.5459247,19.524374,11.071495,-4.0282807,14.063603,0.9164281,1.9332752,5.213234,1.4323875,0.42664048,4.684555,0.5737052,-6.839745,5.6994815,-6.3230414,-12.540768,8.729787,-13.179573,-11.9911175,9.634552,-11.397401,-7.2489543,7.262116,-6.5576067,-6.456571,6.6298394,-5.22267,-10.247961,10.634932,-6.9895144,-8.715873,10.960333,-4.474942,Bridge_3-16,..\data\processed\wet\Bridge_3-16_v3.wav,0.6077367948788591,0.5126885110165086,0.2306698117177587,0.1765280320055082
0.015372927,0.03046519,0.0024030819,2277.2420937421352,1629.5806811528478,1681.2759775283535,3267.3108112022032,1803.5042897068286,3123.6321018161175,4204.707489339019,4165.974342615555,2671.875,0.03315002831823028,0.017257921998005573,0.0234375,-583.27563,65.95732,-599.42316,54.885952,45.169025,45.80922,10.151211,21.58459,14.5450535,-3.3226006,16.991919,3.4211507,2.0536492,8.534563,4.1205454,1.8643093,5.3938165,2.423239,-7.5102577,6.2015615,-7.6377234,-15.267794,9.99068,-17.095673,-13.869163,9.984687,-13.821061,-8.139789,6.9281216,-7.2517757,-6.9534736,6.1799593,-6.303465,-9.829279,9.6255865,-7.4130707,-8.416125,10.956943,-4.194416,Bridge_3-16,..\data\processed\wet\Bridge_3-16_v4.wav,0.2204862090701753,0.1864382621442545,0.7795844735667532,0.3501252591667301
0.01892343,0.042710762,0.0010539987,2382.112084672168,1039.222083536533,2312.1473194943273,3187.61418749235,1634.9846059580211,3397.928519820677,4066.731076759062,2774.789487712138,3234.375,0.04869173940565032,0.010900090087326847,0.0478515625,-529.7172,68.85789,-546.9365,70.25109,53.91227,59.014175,-0.89361584,15.171312,3.5661654,-24.582735,24.446735,-17.1827,-9.723038,9.742494,-6.7776976,-3.2338183,5.6540213,-2.445444,-12.452112,9.442556,-10.5659895,-14.778492,11.588838,-12.683537,-2.3130002,9.903546,-0.39274263,10.399219,10.254036,9.863886,12.356764,8.203977,11.934352,11.124884,6.8067484,10.520919,15.914344,10.970786,14.067923,Bridge_3-22,..\data\processed\wet\Bridge_3-22_v0.wav,0.9508635622504104,0.1510578917809002,0.4323348010426019,0.9436159201675988
0.022831365,0.050774056,0.0006572487,2826.096285136366,1465.760475844911,2982.5635169189936,3564.85701032514,1770.868328860576,4173.809678774329,5090.63499466951,3601.648632338707,4875.0,0.052366862673240935,0.020048132611574968,0.04541015625,-522.81195,57.35674,-542.95483,36.217834,45.23705,21.146067,1.1617999,10.141308,3.2228103,-11.193776,18.763214,-0.6611968,-5.622322,9.091511,-0.9057579,-2.8413184,5.705234,-1.2487782,-6.178106,8.333229,-4.8539476,-8.033133,9.466507,-5.9113894,-3.7671897,7.3968844,0.0,3.7722356,4.4502606,3.2302494,8.477706,5.6109986,9.342372,10.823198,9.872635,9.03335,14.915921,14.962423,8.857504,Bridge_3-22,..\data\processed\wet\Bridge_3-22_v1.wav,0.4197273169261223,0.6385259476640855,0.3975943979627943,0.27421520234867
0.024621923,0.04519278,0.0052522663,1617.9743901916913,238.79675471379386,1585.193616574168,2002.1612887265392,857.6060128517821,1984.9388525806828,2188.882595948827,143.4852556560746,2156.25,0.04956939632196162,0.011839398808477022,0.04736328125,-464.46616,63.233574,-475.433,94.270035,48.946743,89.58731,0.515777,13.75332,4.743823,-34.632637,17.560516,-32.59265,-19.248135,6.0076675,-19.437069,-11.073784,5.369225,-11.037071,-20.009779,6.867176,-19.048542,-21.204525,7.3217244,-20.80905,-7.184525,5.3234577,-6.966707,5.681851,5.2515526,5.3116984,5.553046,4.9748936,5.8444533,3.622309,5.9730816,4.4584465,13.42333,6.661157,12.255438,Bridge_3-22,..\data\processed\wet\Bridge_3-22_v2.wav,0.9839776479598282,0.409334006315043,0.8940992036791344,0.2299546058910861
