rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.021758342,0.037012186,0.0071465727,1725.2717634242197,952.4599147007275,1395.6403676111966,2524.824031478614,1451.5638783811553,2141.3352619137645,2956.623134328358,2629.9697746339707,2062.5,0.028172474680170576,0.013802192390896523,0.0263671875,-536.7302,85.0678,-553.2369,88.25445,45.530468,89.20159,-6.9414816,32.985847,6.2496424,-20.230879,19.708992,-19.417679,-1.8710096,6.3271294,-1.9501207,-1.4419607,5.4545026,-0.8303059,-12.175614,10.18592,-10.209749,-11.392302,6.482668,-11.135927,-0.66822165,5.4803095,-1.2718745,0.12386493,6.589379,0.6184109,-7.702742,9.562763,-5.2730446,-6.3058987,6.0283513,-6.002947,-3.1664093,7.9328265,-5.189798,Bridge_2-7,..\data\processed\wet\Bridge_2-7_v1.wav,0.400763060875326,0.5596403313082179,0.1552402459307124,0.1819281304952711
0.03790634,0.058605894,0.008710547,1634.4559668033544,507.5537209773802,1483.4340743491587,2199.454430595776,1130.8639071663765,1963.2031662673567,2551.6890991471214,908.4142856225543,2226.5625,0.033685159581556504,0.015641842664625864,0.03125,-481.44473,104.73403,-514.7104,105.77614,57.566338,96.70599,-19.061306,38.156612,-5.1703615,-29.837183,22.897923,-28.844473,-0.77674276,7.0124326,-1.7856376,2.3184705,9.14872,0.76812387,-8.941755,7.686837,-7.5401125,-10.435969,6.4992876,-8.745859,-0.07876808,5.8907323,-0.24756357,2.6141427,6.6966553,3.0839374,-6.213439,8.803367,-4.7876077,-7.8876987,6.6661706,-8.156928,-6.5535145,11.836796,-8.327835,Bridge_2-7,..\data\processed\wet\Bridge_2-7_v2.wav,0.8617856210135173,0.9461154621336326,0.373309316279753,0.2707446731435537
0.022064745,0.03531031,0.006515519,1671.9423913567095,965.1188525219376,1296.9228425886183,2509.9631308380317,1427.2621828625793,2207.7863764314343,2837.3367537313434,2537.9312090210783,1875.0,0.028051705756929637,0.014738254243141614,0.02783203125,-544.10266,87.14574,-559.39777,91.65642,47.886505,92.67529,-5.8621354,31.789877,7.539884,-18.772049,18.923405,-16.621838,-0.47068694,6.539651,0.019322157,-1.9734875,6.7008133,-1.5363526,-14.183005,10.521772,-12.887433,-12.739518,7.4957404,-11.568996,-0.8002954,6.2545004,-1.1144207,0.029380035,7.034296,0.15480535,-8.636041,9.750492,-5.878072,-7.397501,6.864575,-8.145288,-3.5939128,9.363583,-6.501319,Bridge_2-7,..\data\processed\wet\Bridge_2-7_v3.wav,0.6439995432390158,0.4087341710980964,0.0253863556603448,0.1561525973661903
0.025602488,0.04162668,0.006924399,1680.7270661732005,852.3579673957685,1377.652743097708,2478.68064212013,1394.9064481460427,2187.2297879997227,2858.6253997867802,2306.541970165028,2062.5,0.028893964885394457,0.016362928165164832,0.0224609375,-525.05347,91.79412,-547.2123,90.17566,50.26315,86.49831,-8.006038,32.87119,5.8158293,-20.142185,19.906424,-19.475811,-1.5249622,6.8016844,-1.3645052,-0.8872022,6.7578754,-1.4957341,-10.454128,9.569773,-8.650693,-9.982028,6.717289,-8.801113,-0.12103577,5.9164085,-0.28091782,0.41678196,6.6024013,0.78516996,-8.531955,9.032088,-6.0208983,-8.76401,6.4940853,-9.411684,-5.9459124,10.192374,-8.037497,Bridge_2-7,..\data\processed\wet\Bridge_2-7_v4.wav,0.7159722288473975,0.6589239419101514,0.0270959925034834,0.2219721619329494
0.010614193,0.02689701,0.0005100972,2723.819863270518,1504.2383482435753,2731.212199182558,3645.031027048615,1713.202733014301,4040.589882054179,5212.669909381663,3782.0693250769355,4804.6875,0.04318842450692964,0.01714963388995755,0.04248046875,-569.7934,91.767265,-600.5611,78.10718,66.92018,56.952835,8.842197,23.371874,12.133434,-9.959554,22.295124,1.0979095,0.054988902,11.652115,4.1987147,3.802342,7.35208,4.78848,-1.940565,6.83759,0.059086762,-5.9702187,7.779462,-5.087183,-4.0176644,9.133963,-2.5155382,-1.1421903,10.65698,0.49472106,-2.1147969,11.448295,0.26441777,-5.529072,10.084969,-2.4939408,-7.085893,8.875419,-4.5963,Bridge_3-13,..\data\processed\wet\Bridge_3-13_v0.wav,0.6974202672468399,0.2973490073725507,0.9243961953765304,0.9710582451653678
0.017780032,0.030760244,0.0041058576,1707.7784865976419,497.81315428254374,1548.7878432401512,2182.9608962523203,1122.3697614831863,1879.445288254323,2257.1961620469083,613.4703801456327,2085.9375,0.04889267390724947,0.006041170028547679,0.04931640625,-502.7562,97.12942,-523.3314,129.12148,66.15495,125.70491,-8.322463,24.907337,-1.1251793,-45.938316,19.18955,-46.372597,-19.7125,11.195264,-20.71336,0.14498569,10.888488,0.12950791,3.334752,9.156345,4.540199,1.0710071,9.104846,2.045552,-0.17357552,9.235675,0.76619244,-0.40173885,9.319506,0.15618014,-4.2931833,9.7220335,-3.5831876,-10.331198,7.8080187,-9.316126,-10.885526,8.351539,-9.437519,Bridge_3-13,..\data\processed\wet\Bridge_3-13_v1.wav,0.944266489113434,0.4742142166574637,0.8620426509893134,0.8445493985350704
0.011541951,0.030172184,0.0005484104,2834.2016745976757,1475.2171327346612,2855.1377228021,3699.174676219233,1627.0029941572989,4053.399368239398,5354.84408315565,3625.6421338786404,4992.1875,0.04415249367004265,0.020339334976112917,0.04345703125,-577.23267,79.1631,-600.00653,59.78326,52.63342,46.21302,4.3428054,20.498781,8.555187,-6.959736,15.320001,0.0047442466,3.8476799,6.6659346,4.243165,6.757799,6.066664,7.4084225,-1.0849874,4.458476,-0.29377633,-6.6950183,7.8013725,-4.763091,-3.1343439,8.043599,-0.13677794,2.6828337,7.529898,3.254654,2.9653401,7.8204303,3.086329,-2.2593517,9.7159605,0.32139608,-5.3199005,8.951447,-2.9336581,Bridge_3-13,..\data\processed\wet\Bridge_3-13_v2.wav,0.3191004732432556,0.8289154741506773,0.0370076347154926,0.596269878482053
0.008828253,0.025084822,0.00047722325,2873.9998751456997,1479.8157889420393,2925.7234596332664,3801.710069583494,1657.6866424839088,4120.666624692568,5495.369136460555,3722.0583740198304,5109.375,0.04247213985874201,0.017914083516366374,0.0419921875,-596.64075,68.48691,-614.01166,59.4346,46.704674,48.44207,5.33696,19.383041,8.553126,-7.493234,17.354824,0.5399217,5.156885,8.501371,6.2401533,9.5372925,6.3671536,10.053974,-0.86669344,4.633088,0.016525567,-8.841114,8.924642,-8.507843,-5.149461,9.389485,-2.920159,1.3598818,8.0485325,1.9472568,1.9471054,7.15259,1.7750623,-2.626445,7.3227034,-0.9130194,-5.4472637,7.6152577,-4.092184,Bridge_3-13,..\data\processed\wet\Bridge_3-13_v3.wav,0.230008837287703,0.1205668857772788,0.0769532016292091,0.6962887758781398
0.01209067,0.029973116,0.00050173333,2890.919760065349,1570.1798122297841,3027.3055695761714,3736.899658819423,1662.094670574964,4136.391110688234,5508.81196695096,3831.6366231833517,5203.125,0.04572040744936034,0.024718980694313903,0.04541015625,-580.8818,77.813225,-603.9473,58.41776,52.54117,43.991615,4.5462775,19.424328,8.060813,-6.613802,15.054624,0.04527674,3.6439538,6.75152,5.1772823,5.910275,5.9524593,6.6329155,-2.1945312,4.6414776,-1.8233387,-7.980334,7.7737036,-7.002843,-5.0838175,7.781654,-2.5118494,0.024828946,6.9096527,1.0546521,-0.01452897,7.2947783,1.1704783,-5.0857935,9.876121,-1.5981936,-7.52326,9.318699,-4.803,Bridge_3-13,..\data\processed\wet\Bridge_3-13_v4.wav,0.3398749637680661,0.7247667715287615,0.0653563407989423,0.3152903378306103
0.015229582,0.03651602,0.0006907009,2655.975214655903,1574.9993594805023,2547.2613286920523,3573.152118054657,1775.2388371991574,3865.6356840612025,5088.386194029851,3925.1714726972864,4476.5625,0.03963094682835821,0.014875964124329287,0.03662109375,-534.00946,78.17307,-563.2556,52.277645,57.02072,31.93011,9.422352,22.249975,9.351095,-4.40018,18.12166,3.0560474,-1.5282347,9.854254,2.1251843,0.2511054,7.662529,2.302432,-4.059959,9.460477,0.0,-10.82996,14.718696,-7.2018633,-11.788002,15.964872,-6.4636183,-6.393984,13.3923855,0.0,-2.1191273,11.169178,1.5003413,-1.8161894,11.032156,2.2981615,0.16778642,10.954746,2.247426,Bridge_3-17,..\data\processed\wet\Bridge_3-17_v0.wav,0.0578426765633963,0.9691026301408112,0.8837858849634258,0.927752283195213
0.013707456,0.027647527,0.003440916,1550.3032293454962,325.15123531558936,1530.5508288930732,2164.1811757384257,886.1172464283566,2058.000140874983,2071.1453891257997,243.5388324043097,2109.375,0.03956743903251599,0.007577965227889499,0.0400390625,-510.33987,68.312706,-521.5889,100.05042,45.953396,98.40191,-0.63477033,20.284584,6.5807652,-33.36678,16.092163,-34.80918,-14.256601,8.525028,-15.163086,0.72164834,8.640204,0.88226473,-2.0860074,6.457634,-1.3080084,-8.54564,9.8461485,-8.57008,-7.8653436,10.889513,-8.260089,-3.8553927,9.608254,-5.1665993,-8.94577,7.369774,-9.812992,-19.734804,7.004958,-18.892727,-16.227133,8.841053,-15.058126,Bridge_3-17,..\data\processed\wet\Bridge_3-17_v1.wav,0.9949078226464352,0.1738952492194873,0.3962420189026587,0.7582384757040913
0.012013719,0.0290155,0.0005370787,2913.1115285747783,1690.8222248460888,2920.186875022143,3747.762063476804,1771.6585766837843,4133.2771818640795,5598.164312366738,4192.244178707863,4992.1875,0.050359599880063964,0.02628627374489178,0.03955078125,-572.8903,66.27342,-595.24493,43.509678,46.434807,28.509878,2.3822467,17.071022,4.7635164,-8.11916,15.074421,-0.41378745,-0.969405,6.3809905,0.2745712,1.3164823,4.6667714,1.0927544,-4.8138885,5.3904324,-4.062713,-11.465718,10.065359,-11.108883,-11.287065,11.47399,-8.990523,-5.8942366,9.348718,-2.6591077,-3.5756373,8.071079,-0.09106566,-5.653784,11.178979,-0.0063554123,-3.078569,8.802673,0.0,Bridge_3-17,..\data\processed\wet\Bridge_3-17_v2.wav,0.6960206180537922,0.153895906339855,0.8158331249906178,0.2244405718366606
0.014616863,0.033149004,0.0007039912,2696.0184766656803,1663.738979251775,2534.3344553773727,3583.526882351671,1815.1800604719808,3883.0200615114977,5196.678438166311,4133.754150426367,4312.5,0.04176834854744137,0.0207667094815369,0.033203125,-570.99396,74.29699,-592.9047,51.91881,50.432457,38.668274,4.7267694,20.267351,8.185532,-7.7086315,16.563845,0.18233353,-0.1741424,7.68875,1.9720172,3.0879653,5.565699,3.8020725,-3.8521793,6.1909795,-2.892366,-12.553409,12.075302,-12.628006,-12.628566,14.323665,-10.2135105,-5.6560345,11.04555,-2.2171152,-1.2953266,8.110802,0.43959448,-2.2375202,10.053991,0.9986372,-0.26323462,9.310265,2.0139923,Bridge_3-17,..\data\processed\wet\Bridge_3-17_v3.wav,0.223817614822623,0.5369744228934136,0.5929399348417032,0.5800862078378112
0.018099532,0.041572146,0.00097631634,2865.558289788156,1795.495744171049,2639.384579200641,3646.2787804489208,1825.428848099408,3935.299731060586,5480.227212153518,4385.0178958035385,4546.875,0.04754235241204691,0.029137209922275784,0.03125,-552.00806,65.01119,-573.04144,37.68905,45.26862,23.560944,4.8899546,15.8467865,6.53669,-3.8529944,11.5442095,0.0,-0.35902545,4.907323,0.13900813,0.5230322,4.145418,1.0027273,-4.348479,5.1613154,-3.4619133,-11.379976,10.989769,-9.477417,-13.011432,13.467471,-8.805111,-8.079059,10.256474,-4.1305466,-3.807937,6.8481417,-1.0625725,-4.158967,9.029093,-0.4582031,-2.3394623,7.1238575,0.0,Bridge_3-17,..\data\processed\wet\Bridge_3-17_v4.wav,0.0914868373977548,0.8774608626303804,0.265600042588706,0.1295149212828041
0.026229955,0.04574367,0.0032311426,1919.4987731305064,739.0080521141439,1669.7781049749683,2540.2395803947666,1372.8184976481252,2358.176848935319,3050.223214285714,1453.6792069770818,2390.625,0.04088860940831557,0.007973586599653327,0.04150390625,-484.15085,96.7091,-513.5128,102.21525,69.80603,86.260315,-1.6676617,24.797295,7.3100276,-30.115408,25.283642,-27.651714,-11.656187,10.232764,-10.126801,-3.2208593,8.256447,-3.8562484,-7.0541544,7.810706,-6.3311014,-9.655992,10.155525,-8.764707,-7.104306,10.508785,-6.591796,-3.2767692,9.398212,-2.6629133,-4.954487,8.693243,-4.179166,-9.158807,8.7140255,-7.823578,-4.5232296,12.3661995,-3.4216657,Bridge_3-18,..\data\processed\wet\Bridge_3-18_v0.wav,0.8887480798689772,0.9556514982297534,0.8621276172654506,0.8095160747248781
0.0143252835,0.034361903,0.0007080378,2718.7004704327305,1341.8938685392666,2814.318389221981,3552.12431989331,1651.3941867974138,3980.96861099134,5010.777585287847,3425.6894921872263,4851.5625,0.03898129331023454,0.012928915492029094,0.037109375,-549.49225,68.16842,-575.9185,49.835285,50.525978,30.422523,3.940865,15.186677,8.278289,-9.721042,17.86244,0.08977671,-2.7657917,7.67619,-0.23835027,-0.15407555,4.067361,-0.1440753,-3.980935,3.9735053,-3.133914,-7.2675095,6.8735776,-5.302462,-6.047939,10.081977,-2.2414865,-2.3361475,8.362263,-0.41008866,-2.4133842,7.018553,-0.5769187,-6.0537343,9.214316,-2.0085263,-3.1395843,6.7447834,-0.44727236,Bridge_3-18,..\data\processed\wet\Bridge_3-18_v1.wav,0.6552419806390217,0.5508573706091393,0.0869867599114101,0.4084532130706987
0.012490568,0.03186288,0.0005196374,2755.0225493029816,1413.6661205759988,2867.617632645814,3582.3533085688277,1692.2467772302277,4040.521209073703,5099.680170575693,3556.379542163026,4945.3125,0.04601087753198294,0.015301229334651658,0.04248046875,-563.9035,67.61119,-585.8301,54.38621,49.86848,38.903496,3.5734358,18.899271,8.371452,-13.111792,24.314493,0.0,-3.4635527,12.217474,0.63942933,2.3241026,5.915296,2.6432061,-3.1793954,5.4002895,-1.8022287,-8.345694,8.186658,-6.9013424,-5.844086,8.995271,-2.109379,-1.2946168,8.230903,0.2009328,-2.1229272,8.188694,0.0,-6.0359015,10.427556,-1.1822304,-3.0838802,9.358259,0.25878495,Bridge_3-18,..\data\processed\wet\Bridge_3-18_v2.wav,0.372688517012314,0.2597537837603262,0.7234201136885849,0.4958757350787708
0.012143932,0.031139234,0.0004355886,2977.0796881916554,1466.5065650167473,3189.9873699447667,3746.1914773442472,1668.1985603936264,4177.4143854963395,5528.751332622602,3686.012393335222,5484.375,0.051471506863006396,0.021233681574308882,0.0478515625,-569.25464,52.822964,-585.3264,39.59551,39.267998,27.636265,3.1811748,12.651532,5.6688056,-8.424607,16.53073,0.0,-1.0019367,7.985503,0.25539523,2.8596084,4.495387,2.5259418,-2.5031903,5.2149158,-1.4433345,-7.3285503,8.689959,-5.425645,-5.026538,9.403829,-1.4638231,-0.6967362,7.6875563,0.3396364,-1.4180946,6.5905304,0.0,-5.3532195,8.638798,-1.5112672,-3.4822893,6.4338646,-0.5553092,Bridge_3-18,..\data\processed\wet\Bridge_3-18_v3.wav,0.0810462159076479,0.2201832019498113,0.6832587636595959,0.0761308594903001
0.017418053,0.036405638,0.0011533396,2357.6186592294334,1127.8871151172798,2198.616265977556,3148.9388401249216,1650.8207928665508,3308.6754572812406,4229.544243070362,2925.2283869519883,3492.1875,0.03832122867803838,0.007979412674555868,0.0380859375,-529.6983,83.53078,-561.4798,73.02797,61.005405,52.255226,0.17400303,20.456709,7.4010715,-19.574316,22.919638,-11.249981,-5.827477,7.7008114,-3.7224002,-0.8724246,5.3354754,-1.1789742,-6.244886,5.4724417,-5.1589985,-9.546864,7.682868,-7.586894,-7.3111496,9.756367,-3.9368324,-3.1570387,9.006841,-1.2559431,-3.840213,8.5242405,-1.1227,-8.286594,10.500782,-4.8218775,-4.2905602,8.813574,-0.9237982,Bridge_3-18,..\data\processed\wet\Bridge_3-18_v4.wav,0.8512069140487687,0.4951465270139743,0.4805865773266479,0.5924077846595176
0.015573348,0.0389855,0.00048095122,2901.329911978702,1529.9735691033088,3088.137705752466,3723.9533984881573,1723.517960295138,4224.102427309587,5250.2498667377395,3846.566816653303,5039.0625,0.05232521821695096,0.020273408749494626,0.05517578125,-543.447,38.281055,-554.64374,29.019064,30.355652,20.779572,2.4474227,7.39447,3.3984919,-7.1793146,14.09974,0.0,-1.8960884,7.9371457,0.0,0.46844885,5.056294,0.3442632,-5.3945446,6.9952545,-3.9632401,-10.006749,9.4846525,-8.122225,-6.5601006,8.429948,-3.1887825,0.52918,5.5111647,1.018755,5.0402703,4.633767,5.3133793,8.179183,6.309981,6.7154655,13.845279,13.310159,7.6956844,Bridge_3-21,..\data\processed\wet\Bridge_3-21_v0.wav,0.7582631959290226,0.0245869164588015,0.0221235515289972,0.3236102191495412
0.023178816,0.05043055,0.000935079,2573.7892457600096,1455.9764359955457,2674.7522182508974,3404.285833525543,1694.0659236172423,3915.5606444488235,4460.221215351812,3536.069784785853,4195.3125,0.04891766058102345,0.02081096735416752,0.04150390625,-523.6561,63.458317,-544.83624,45.198708,50.224854,29.226982,2.0647633,11.195009,3.084048,-10.803539,18.4767,-2.1532614,-2.1685426,7.0732784,0.0,-1.9662081,6.2847095,-0.55700886,-12.796526,12.313391,-10.680759,-17.673273,15.146999,-15.50254,-8.914989,10.98637,-4.844034,4.162441,6.980691,4.631482,9.823426,6.431758,10.047224,9.726392,7.746078,8.578384,13.549314,11.78705,10.731022,Bridge_3-21,..\data\processed\wet\Bridge_3-21_v1.wav,0.4886431904046657,0.7704074178077932,0.6832953766065052,0.4459027063767483
0.025807362,0.05632295,0.0010345767,2564.6025984995713,1454.3900991949217,2646.917121618685,3400.3338799680614,1702.0792130166676,3903.4644392306195,4460.621002132196,3542.15999269701,4171.875,0.04723314232409382,0.019111807073270436,0.0400390625,-504.94485,56.0587,-524.22437,36.827263,44.829258,21.951212,3.0658102,9.650766,4.221039,-8.523542,17.100506,0.0,-2.9918354,6.878022,0.0,-2.2734137,5.4416094,-0.8113357,-9.713676,10.370368,-8.268957,-14.035594,13.589236,-11.656246,-8.525562,10.303185,-4.6668787,1.7388031,5.259727,2.4011004,7.8647795,5.1097097,8.395037,9.69337,7.1931252,8.512492,13.796248,11.9204035,9.682532,Bridge_3-21,..\data\processed\wet\Bridge_3-21_v2.wav,0.2736266662816659,0.9971245001577111,0.4261813022359729,0.4513870243296755
0.024987934,0.053386156,0.0009165249,2641.311047784071,1549.6618793628566,2708.794707997985,3463.834675702446,1745.4511461258874,3978.560611163378,4629.730810234541,3777.9525243863786,4335.9375,0.04776723247601279,0.02106220930978609,0.03857421875,-521.5522,52.861435,-538.2539,35.370373,42.308094,21.686844,3.104793,8.844384,3.5729733,-7.9710526,15.439994,-0.71698534,-2.7995596,6.639108,-0.281503,-2.7380927,5.618116,-1.1876485,-11.072712,10.754638,-9.379464,-15.688822,13.982431,-13.271589,-9.237919,9.97199,-5.453717,2.3325303,4.793558,2.4550483,9.016477,5.698199,9.571556,10.299439,7.8668175,9.337494,13.389509,11.80367,9.329742,Bridge_3-21,..\data\processed\wet\Bridge_3-21_v3.wav,0.1636238211916691,0.7948095487499294,0.6936822257814886,0.2207696127887604
0.023751007,0.05237502,0.00088394835,2647.1386488918342,1547.1383440764534,2751.2585584044464,3482.835316055294,1746.981787866546,3992.551222642814,4656.066764392324,3795.329740354347,4382.8125,0.04703220782249467,0.020716097306641076,0.03662109375,-518.5795,50.567883,-534.2759,33.41089,40.52417,21.134865,3.1963367,8.886826,3.6973343,-7.6029177,15.643917,-0.07875374,-2.9686646,6.7563086,0.0,-2.6840081,5.39331,-0.97579885,-10.268726,10.393187,-8.465564,-14.761597,13.961135,-11.919522,-9.193257,10.353215,-5.390095,1.3334857,4.923446,1.6402643,7.901928,5.3843875,8.197327,9.987223,7.760589,8.7742605,13.631852,12.066112,10.035329,Bridge_3-21,..\data\processed\wet\Bridge_3-21_v4.wav,0.0823810456158427,0.6804993020747131,0.6545112142811352,0.2732595269982093
0.03603354,0.04216779,0.020056719,984.64844335211,475.0805574010517,842.8983349385817,1997.8131281668548,1004.1032532891466,1756.0354817999428,1418.3935234541577,1087.8278231103063,1171.875,0.01453079191098081,0.005835021987570503,0.01171875,-506.3659,71.98705,-521.36554,95.30868,53.48373,87.14148,21.878696,21.378822,27.007477,1.7353281,19.361341,10.7916565,15.15837,7.9473767,16.151775,16.335352,8.022753,17.1624,3.3443034,5.068349,3.67458,-6.1669946,8.170469,-5.892435,-5.7518907,10.332736,-2.2124918,-0.99497324,6.472049,0.15460676,-0.32560387,6.0016336,-1.1173768,-5.438528,4.8422194,-5.1731906,-8.592242,5.7574854,-8.307335,Bridge_3-6,..\data\processed\wet\Bridge_3-6_v0.wav,0.031586144825642,0.93621224624369,0.0519712836514724,0.5412963353010705
0.049783677,0.04394124,0.03970343,680.4787059018952,213.64969936905032,615.6403451475762,1429.1794815297546,543.6524980501613,1311.2330213032478,745.8522121535182,580.274450487494,375.0,0.014508928571428572,0.006195952000106884,0.0126953125,-463.92984,85.20174,-487.84686,120.60714,63.88909,107.858665,31.885956,25.63168,38.356518,1.993517,29.593788,17.471828,11.848719,14.229592,16.888887,13.141462,10.423565,15.202427,2.842602,10.497274,4.5165267,-5.353975,9.11786,-5.9047003,-6.4986815,10.672798,-4.1638794,-3.4733448,8.86307,-3.1800504,-3.9789898,8.075873,-5.4751205,-10.482535,6.5454364,-11.098812,-15.556774,5.8199325,-16.27269,Bridge_3-6,..\data\processed\wet\Bridge_3-6_v1.wav,0.7090605194509164,0.8709691237460856,0.7140869321324278,0.8017280830697918
0.038262997,0.03791767,0.02749407,850.162191638041,361.39473413694964,749.0774885408516,1817.2235883918402,874.1596845264876,1625.0926173548685,1084.4216417910447,857.360783975628,843.75,0.014166402918443496,0.00591712899975063,0.01171875,-512.47766,77.272125,-525.27966,109.68063,56.450687,105.162704,22.334637,22.230509,28.043442,-0.23210537,22.485308,9.554832,15.711589,9.027047,17.716244,17.340382,8.008748,18.663485,5.069737,4.872767,5.4746532,-2.5688539,7.9470644,-2.1514916,-1.9820976,11.01441,1.0452926,1.5682641,8.878609,2.109344,1.3689849,9.019758,-1.4260448,-6.092328,4.421598,-6.3259206,-12.9758005,6.5544586,-12.252673,Bridge_3-6,..\data\processed\wet\Bridge_3-6_v2.wav,0.339450192542806,0.8148251137465122,0.0801148463846751,0.8948166560605276
